NODE_56_length_156827_cov_59.942834,bin_0
NODE_14_length_459607_cov_59.128379,bin_0
NODE_25_length_317233_cov_61.174533,bin_0
NODE_40_length_199150_cov_59.736206,bin_0
NODE_27_length_280838_cov_59.598248,bin_0
NODE_58_length_154758_cov_59.589665,bin_0
NODE_98_length_61754_cov_58.338433,bin_0
NODE_12_length_483145_cov_59.410818,bin_0
NODE_107_length_45883_cov_58.440997,bin_0
NODE_65_length_128898_cov_58.971772,bin_0
NODE_67_length_126356_cov_59.250726,bin_0
NODE_60_length_141550_cov_58.292102,bin_0
NODE_125_length_33055_cov_58.311152,bin_0
NODE_89_length_71597_cov_59.823558,bin_0
NODE_42_length_187178_cov_58.561069,bin_0
NODE_53_length_166916_cov_59.673788,bin_0
NODE_61_length_140341_cov_59.997619,bin_0
NODE_62_length_134295_cov_59.379216,bin_0
NODE_66_length_127760_cov_59.425684,bin_0
NODE_77_length_91181_cov_60.669183,bin_0
NODE_97_length_68072_cov_61.271829,bin_0
NODE_118_length_37741_cov_60.543995,bin_0
NODE_123_length_34907_cov_59.350597,bin_0
NODE_126_length_33047_cov_59.982541,bin_0
NODE_142_length_21539_cov_59.090160,bin_0
NODE_146_length_20520_cov_67.097777,bin_0
NODE_152_length_15881_cov_61.349109,bin_0
NODE_158_length_13331_cov_79.275987,bin_0
NODE_166_length_10382_cov_62.807011,bin_0
NODE_230_length_1519_cov_184.546448,bin_0
NODE_251_length_1032_cov_313.062436,bin_0
NODE_36_length_212277_cov_59.743514,bin_0
NODE_59_length_142020_cov_61.402768,bin_0
NODE_72_length_111188_cov_59.712597,bin_0
NODE_113_length_42101_cov_59.564810,bin_0
NODE_151_length_16141_cov_63.623461,bin_0
NODE_168_length_10060_cov_74.218991,bin_0
NODE_190_length_5479_cov_123.466814,bin_0
NODE_213_length_2609_cov_117.025842,bin_0
NODE_256_length_832_cov_136.238095,bin_0
NODE_278_length_327_cov_55.033088,bin_0
NODE_283_length_236_cov_56.861878,bin_0
NODE_289_length_208_cov_61.287582,bin_0
NODE_292_length_200_cov_337.572414,bin_0
NODE_296_length_187_cov_61.151515,bin_0
NODE_297_length_184_cov_201.720930,bin_0
NODE_299_length_178_cov_55.829268,bin_0
NODE_300_length_174_cov_61.915966,bin_0
NODE_301_length_171_cov_59.767241,bin_0
NODE_303_length_164_cov_55.724771,bin_0
NODE_305_length_161_cov_62.981132,bin_0
NODE_306_length_157_cov_165.470588,bin_0
NODE_308_length_156_cov_47.306931,bin_0
NODE_311_length_143_cov_52.397727,bin_0
NODE_321_length_128_cov_45.767123,bin_0
NODE_322_length_127_cov_75.472222,bin_0
NODE_336_length_111_cov_127.375000,bin_0
NODE_337_length_111_cov_53.767857,bin_0
NODE_358_length_101_cov_55.152174,bin_0
NODE_368_length_90_cov_135.400000,bin_0
NODE_373_length_88_cov_123.454545,bin_0
NODE_397_length_71_cov_193.125000,bin_0
NODE_423_length_62_cov_200.285714,bin_0
NODE_425_length_62_cov_68.714286,bin_0
NODE_447_length_58_cov_131.000000,bin_0
NODE_448_length_58_cov_113.000000,bin_0
NODE_466_length_57_cov_141.500000,bin_0
NODE_498_length_56_cov_100.000000,bin_0
NODE_95_length_69580_cov_21.394707,bin_1
NODE_71_length_121935_cov_21.308722,bin_1
NODE_13_length_468490_cov_20.967912,bin_1
NODE_41_length_197307_cov_21.082402,bin_1
NODE_44_length_182324_cov_21.004762,bin_1
NODE_26_length_302706_cov_21.264212,bin_1
NODE_34_length_221412_cov_21.099125,bin_1
NODE_15_length_447723_cov_21.601140,bin_1
NODE_20_length_360202_cov_21.000708,bin_1
NODE_21_length_359770_cov_21.672902,bin_1
NODE_33_length_225813_cov_21.314656,bin_1
NODE_18_length_395782_cov_20.836397,bin_1
NODE_16_length_410286_cov_21.099273,bin_1
NODE_23_length_335432_cov_21.360374,bin_1
NODE_63_length_130676_cov_21.458678,bin_1
NODE_83_length_77917_cov_21.075338,bin_1
NODE_86_length_75384_cov_21.054454,bin_1
NODE_90_length_71031_cov_21.388822,bin_1
NODE_105_length_49900_cov_22.136884,bin_1
NODE_138_length_22366_cov_21.413518,bin_1
NODE_149_length_18155_cov_22.427845,bin_1
NODE_185_length_6193_cov_19.908439,bin_1
NODE_240_length_1347_cov_150.266254,bin_1
NODE_4_length_861895_cov_21.063754,bin_1
NODE_5_length_737013_cov_20.834031,bin_1
NODE_6_length_659011_cov_21.171279,bin_1
NODE_7_length_626166_cov_21.203715,bin_1
NODE_8_length_554349_cov_21.358021,bin_1
NODE_9_length_511504_cov_21.057994,bin_1
NODE_19_length_386597_cov_21.316599,bin_1
NODE_31_length_238240_cov_20.892722,bin_1
NODE_32_length_227849_cov_21.118111,bin_1
NODE_39_length_200235_cov_21.393671,bin_1
NODE_52_length_167163_cov_20.875655,bin_1
NODE_54_length_162087_cov_21.231238,bin_1
NODE_68_length_126252_cov_21.312836,bin_1
NODE_103_length_53962_cov_21.469587,bin_1
NODE_111_length_43288_cov_22.044596,bin_1
NODE_117_length_39058_cov_21.064790,bin_1
NODE_121_length_36105_cov_23.323162,bin_1
NODE_198_length_3950_cov_41.277279,bin_1
NODE_199_length_3884_cov_25.004962,bin_1
NODE_206_length_2925_cov_38.307317,bin_1
NODE_212_length_2612_cov_20.516230,bin_1
NODE_231_length_1519_cov_66.140710,bin_1
NODE_245_length_1270_cov_39.485597,bin_1
NODE_265_length_586_cov_20.888889,bin_1
NODE_266_length_584_cov_19.155009,bin_1
NODE_280_length_306_cov_24.673307,bin_1
NODE_281_length_294_cov_21.464435,bin_1
NODE_282_length_237_cov_15.285714,bin_1
NODE_287_length_213_cov_30.329114,bin_1
NODE_290_length_204_cov_43.422819,bin_1
